t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
32.225,2.8203,1.0573,0.0508,0.0294,-2.0664,-0.3711,-3.98,-8.63,25.11,148.88,156.40,1
32.245,0.6367,1.0236,0.9023,0.0992,0.1172,-0.3320,-4.04,-8.66,25.11,153.94,157.36,1
32.265,2.0820,1.1083,-0.3242,0.0654,-0.1523,-0.3176,-4.10,-8.69,25.11,153.92,161.68,1
32.285,-0.4062,0.9871,0.1914,0.0755,3.4102,-0.0194,-4.14,-8.71,25.21,153.87,158.13,1
32.305,1.2773,1.0104,-0.4609,0.0325,-2.6016,-0.2260,-4.16,-8.77,25.21,151.08,161.63,1
32.325,1.5547,1.0539,0.0820,0.0365,-2.0195,-0.3695,-4.18,-8.79,25.21,153.87,160.28,1
32.345,0.2070,0.9862,-0.1484,0.0217,-0.7578,-0.4005,-4.19,-8.78,25.21,153.26,159.11,1
32.365,1.7617,1.0482,-0.4141,-0.0132,-1.1836,-0.4632,-4.18,-8.75,25.21,156.91,161.42,1
32.385,0.3672,0.9937,-0.3086,-0.0368,0.5469,-0.3824,-4.17,-8.72,25.21,152.39,159.46,1
32.405,1.3164,1.0195,0.9844,0.0449,0.5391,-0.3087,-4.15,-8.68,25.21,153.78,162.18,1
32.425,-1.7539,0.7977,0.5273,0.0835,3.8711,0.0257,-4.13,-8.62,25.21,151.54,163.19,1
32.445,1.2148,0.8310,0.4883,0.1159,0.6172,0.0730,-4.09,-8.57,25.21,155.28,159.46,1
32.465,0.6641,0.8177,0.5937,0.1541,0.7305,0.1256,-4.06,-8.51,25.21,152.93,162.50,1
32.485,1.9609,0.9091,0.0898,0.1490,-2.1445,-0.0560,-4.02,-8.55,25.93,156.25,160.36,1
32.505,1.0000,0.9164,-0.5312,0.0946,0.2305,-0.0331,-3.98,-8.64,25.93,157.28,163.29,1
32.525,0.2344,0.8618,0.3437,0.1145,1.7266,0.1077,-3.94,-8.67,25.93,153.92,165.18,1
32.545,0.2344,0.8116,0.1055,0.1138,0.5781,0.1453,-3.89,-8.65,25.93,156.62,161.92,1
32.565,-1.1914,0.6514,0.8164,0.1700,3.4883,0.4128,-3.84,-8.58,25.93,153.40,163.53,1
32.585,1.2070,0.6959,0.2734,0.1783,-0.0352,0.3769,-3.79,-8.51,25.93,157.04,162.42,1
32.605,1.3008,0.7442,-0.1172,0.1546,-0.0039,0.3465,-3.74,-8.45,25.93,154.06,161.47,1
32.625,1.5586,0.8094,0.0586,0.1469,-2.4570,0.1222,-3.69,-8.46,25.93,157.21,164.37,1
32.645,1.3672,0.8540,0.3164,0.1605,0.3398,0.1396,-3.66,-8.49,25.93,154.70,160.10,1
32.665,0.0898,0.7929,0.4258,0.1817,0.9922,0.2078,-3.63,-8.44,25.93,155.01,164.64,1
32.685,0.2344,0.7482,0.4570,0.2037,2.8281,0.4174,-3.59,-8.37,26.39,156.42,162.23,1
32.705,0.3086,0.7130,-0.1562,0.1749,0.9141,0.4572,-3.57,-8.30,26.39,153.61,161.52,1
32.725,1.4063,0.7685,0.5625,0.2059,-0.9336,0.3459,-3.54,-8.20,26.39,157.31,164.72,1
32.745,1.5039,0.8273,-0.2891,0.1663,0.0234,0.3201,-3.52,-8.16,26.39,154.01,162.28,1
32.765,1.6953,0.8968,-0.3281,0.1268,-3.0781,0.0482,-3.50,-8.17,26.39,158.40,161.34,1
32.785,-0.1797,0.8106,0.6992,0.1726,2.8984,0.2763,-3.49,-8.18,26.39,157.48,164.77,1
32.805,-0.9180,0.6724,-0.3711,0.1291,2.0156,0.4154,-3.49,-8.17,26.39,158.20,163.69,1
32.825,0.1094,0.6273,0.0117,0.1197,1.9414,0.5375,-3.47,-8.10,26.39,155.18,164.53,1
32.845,-0.1953,0.5615,-0.6484,0.0582,0.9844,0.5732,-3.46,-8.02,26.39,154.77,167.42,1
32.865,0.9688,0.5941,-0.0742,0.0477,-1.4766,0.4093,-3.43,-7.93,26.39,157.21,162.44,1
32.885,0.3320,0.5731,-0.3047,0.0195,1.7813,0.5190,-3.42,-7.82,26.82,155.23,165.92,1
32.905,0.3945,0.5588,0.2266,0.0360,0.2383,0.4966,-3.40,-7.74,26.82,158.33,165.18,1
32.925,1.2656,0.6154,0.1875,0.0481,0.6680,0.5103,-3.38,-7.73,26.82,156.76,161.73,1
32.945,-0.0430,0.5627,-0.1211,0.0346,1.6953,0.6051,-3.38,-7.68,26.82,156.81,165.56,1
32.965,-0.0664,0.5124,0.3789,0.0622,2.0391,0.7198,-3.37,-7.54,26.82,154.51,162.28,1
32.985,-0.1992,0.4555,0.4453,0.0928,0.7695,0.7238,-3.35,-7.43,26.82,157.80,163.61,1
33.005,1.5039,0.5393,0.1016,0.0935,-4.1055,0.3374,-3.33,-7.36,26.82,157.80,166.81,1
33.025,1.4570,0.6127,0.1406,0.0973,-0.0078,0.3098,-3.33,-7.26,26.82,156.72,162.81,1
33.045,1.4805,0.6822,0.0625,0.0945,-3.4922,0.0057,-3.34,-7.24,26.82,160.13,165.04,1
33.065,0.5977,0.6754,-0.0898,0.0797,-0.2734,-0.0167,-3.34,-7.27,26.82,158.86,166.69,1
33.085,-0.5977,0.5736,0.5234,0.1152,2.9805,0.2231,-3.36,-7.22,26.93,159.13,166.14,1
33.105,0.5742,0.5736,-1.1250,0.0160,0.1094,0.2140,-3.37,-7.12,26.93,162.26,164.58,1
33.125,-0.7812,0.4652,0.7930,0.0782,2.3672,0.3863,-3.38,-7.08,26.93,158.43,168.55,1
33.145,2.7344,0.6468,-0.7773,0.0097,-3.3008,0.0913,-3.39,-7.11,26.93,161.00,165.07,1
33.165,1.3633,0.7041,-0.6641,-0.0442,-2.1914,-0.0913,-3.40,-7.15,26.93,157.88,165.15,1
33.185,1.7070,0.7843,-0.2812,-0.0631,-0.6953,-0.1396,-3.41,-7.17,26.93,160.21,167.79,1
33.205,0.8281,0.7878,0.6094,-0.0093,-0.6172,-0.1778,-3.41,-7.17,26.93,158.50,164.91,1
33.225,-2.0312,0.5623,0.1094,0.0002,3.0586,0.0811,-3.41,-7.05,26.93,158.60,165.59,1
33.246,2.9805,0.7557,0.0352,0.0030,-3.6445,-0.2170,-3.41,-7.05,26.93,162.44,170.24,1
33.265,-0.7734,0.6334,0.2266,0.0209,0.5312,-0.1571,-3.43,-7.10,26.93,157.80,166.67,1
33.285,0.8789,0.6531,0.2617,0.0401,-0.4648,-0.1817,-3.42,-7.11,27.02,161.00,167.67,1
33.306,-0.7227,0.5430,1.2578,0.1375,3.8633,0.1419,-3.42,-7.01,27.02,161.60,169.20,1
33.326,0.7578,0.5602,-1.1094,0.0378,0.4141,0.1636,-3.41,-6.94,27.02,158.76,169.61,1
33.345,1.8984,0.6672,-0.1953,0.0191,-1.3008,0.0465,-3.41,-6.84,27.02,162.10,167.03,1
33.365,0.4727,0.6517,0.0352,0.0204,1.3359,0.1496,-3.41,-6.77,27.02,160.13,170.15,1
33.385,2.9922,0.8389,0.2266,0.0369,-2.4570,-0.0589,-3.40,-6.76,27.02,164.39,169.69,1
33.405,1.5391,0.8949,0.0703,0.0396,-2.6094,-0.2629,-3.41,-6.74,27.02,162.84,167.28,1
33.425,-0.0703,0.8177,0.3789,0.0667,-0.0352,-0.2447,-3.42,-6.73,27.02,160.80,169.49,1
33.445,-0.4219,0.7185,0.8438,0.1289,0.9961,-0.1454,-3.44,-6.68,27.02,160.64,170.50,1
33.466,-1.8164,0.5157,-0.9922,0.0392,4.4844,0.2249,-3.43,-6.59,27.02,159.01,166.75,1
33.485,1.5898,0.6017,-0.0352,0.0333,-1.6445,0.0754,-3.42,-6.51,27.47,162.65,171.85,1
33.505,3.6836,0.8482,0.0352,0.0334,-4.6406,-0.3019,-3.42,-6.48,27.47,163.11,171.09,1
33.525,0.9531,0.8566,-0.1211,0.0210,-0.9648,-0.3549,-3.40,-6.47,27.47,161.13,169.69,1
33.545,1.4219,0.9018,0.1797,0.0337,-2.1836,-0.5012,-3.38,-6.50,27.47,163.83,170.56,1
33.565,-1.4883,0.7106,-0.6172,-0.0183,3.1445,-0.2096,-3.35,-6.53,27.47,162.65,171.35,1
33.585,-2.9922,0.4144,0.7148,0.0403,4.4844,0.1659,-3.33,-6.44,27.47,162.18,170.88,1
33.605,0.8242,0.4472,-0.2500,0.0171,0.6523,0.2049,-3.30,-6.36,27.47,165.98,168.10,1
33.625,-0.5937,0.3639,-0.7500,-0.0443,0.9141,0.2616,-3.27,-6.35,27.47,161.71,172.27,1
33.645,2.3477,0.5226,0.0469,-0.0370,-3.1016,-0.0075,-3.24,-6.35,27.47,161.68,170.68,1
33.665,-1.9414,0.3255,1.6875,0.1010,5.5469,0.4369,-3.22,-6.31,27.47,162.39,168.75,1
33.685,0.0742,0.3054,-0.2656,0.0716,0.4531,0.4382,-3.20,-6.23,27.91,160.88,168.49,1
33.705,2.0508,0.4450,0.2227,0.0837,-1.3555,0.2947,-3.17,-6.16,27.91,163.35,171.82,1
33.725,0.4023,0.4416,-0.3516,0.0489,-0.5430,0.2277,-3.14,-6.11,27.91,165.04,168.35,1
33.745,4.4453,0.7619,-0.6562,-0.0075,-5.9141,-0.2637,-3.10,-6.12,27.91,161.26,171.29,1
33.766,0.3008,0.7250,1.0586,0.0778,0.3711,-0.2129,-3.09,-6.09,27.91,165.15,172.83,1
33.785,-0.2656,0.6458,0.0547,0.0759,1.6328,-0.0652,-3.08,-6.10,27.91,163.56,172.47,1
33.806,0.2266,0.6122,0.6680,0.1233,0.2930,-0.0366,-3.06,-6.10,27.91,163.19,171.09,1
33.825,-0.6250,0.5132,0.2773,0.1356,1.5195,0.0879,-3.04,-6.04,27.91,166.58,172.71,1
33.845,1.1680,0.5656,-0.2969,0.1010,-1.7383,-0.0582,-3.03,-6.02,27.91,162.68,173.91,1
33.865,-1.7500,0.3804,-0.0664,0.0876,3.2422,0.2059,-3.01,-6.03,27.91,164.83,170.07,1
33.885,0.8984,0.4218,-0.0273,0.0784,1.2578,0.2900,-3.01,-6.03,27.85,164.80,170.68,1
33.905,1.5508,0.5121,0.8125,0.1372,-2.7656,0.0456,-3.03,-6.05,27.85,162.84,173.34,1
33.925,-1.1836,0.3765,-0.0977,0.1184,2.3672,0.2313,-3.03,-5.96,27.85,165.70,172.80,1
33.945,2.9844,0.5851,0.0156,0.1101,-5.1484,-0.1991,-3.03,-5.87,27.85,166.28,171.00,1
33.965,1.2227,0.6361,-0.6406,0.0501,0.2539,-0.1628,-3.03,-5.87,27.85,164.12,170.53,1
33.985,-1.4922,0.4659,0.5547,0.0905,2.2070,0.0267,-3.05,-5.82,27.85,166.47,175.75,1
34.005,1.9102,0.5814,-0.4414,0.0479,-2.1992,-0.1513,-3.07,-5.71,27.85,167.87,173.58,1
34.026,-2.6172,0.3255,0.4766,0.0822,3.2031,0.1170,-3.09,-5.66,27.85,163.93,173.64,1
34.045,-0.4805,0.2610,-0.7812,0.0131,2.2461,0.2873,-3.09,-5.56,27.85,167.62,173.01,1
34.065,2.3867,0.4311,-0.7500,-0.0479,-3.9297,-0.0500,-3.08,-5.45,27.85,163.80,175.50,1
34.085,-0.0430,0.3932,-0.0117,-0.0450,1.2500,0.0540,-3.08,-5.36,28.34,164.10,171.73,1
34.105,3.6641,0.6548,-0.3984,-0.0733,-5.1094,-0.3591,-3.10,-5.29,28.34,166.03,172.03,1
34.125,1.2500,0.7024,0.6445,-0.0159,-1.3945,-0.4419,-3.12,-5.27,28.34,164.72,173.76,1
34.145,0.3242,0.6722,0.1875,0.0004,0.7539,-0.3463,-3.14,-5.22,28.34,164.55,174.64,1
34.165,1.6953,0.7540,0.1875,0.0154,-1.4688,-0.4361,-3.15,-5.11,28.34,168.35,173.31,1
34.185,-0.3125,0.6687,-0.6484,-0.0377,0.0234,-0.3993,-3.16,-5.05,28.34,166.81,172.74,1
34.205,-0.2461,0.5955,-0.6875,-0.0897,-1.2461,-0.4670,-3.18,-5.04,28.34,165.98,177.56,1
34.225,1.4805,0.6663,-0.4883,-0.1216,-1.8516,-0.5778,-3.21,-5.06,28.34,169.75,176.58,1
34.245,-2.8320,0.3865,0.6992,-0.0559,3.7852,-0.2288,-3.26,-5.15,28.34,164.50,176.18,1
34.265,-0.7656,0.2943,0.7852,0.0113,1.7578,-0.0698,-3.29,-5.10,28.34,167.59,173.52,1
34.285,-0.4492,0.2348,0.7930,0.0739,1.7188,0.0733,-3.32,-5.06,28.39,169.29,176.52,1
34.305,-0.5039,0.1757,0.1094,0.0767,1.2969,0.1711,-3.35,-5.04,28.39,165.51,176.74,1
34.325,3.2109,0.4185,-0.1211,0.0609,-2.0742,-0.0085,-3.41,-5.02,28.39,166.44,173.88,1
34.345,-0.3437,0.3575,0.4336,0.0907,-0.5820,-0.0544,-3.47,-5.07,28.39,168.58,174.92,1
34.365,1.1523,0.4211,-0.0586,0.0788,-1.9531,-0.2063,-3.54,-5.12,28.39,168.35,176.55,1
34.385,2.1602,0.5603,-0.1211,0.0628,-2.3750,-0.3798,-3.60,-5.09,28.39,166.58,176.93,1
34.405,-0.7656,0.4542,-0.8086,-0.0069,3.0586,-0.1047,-3.64,-5.01,28.39,168.66,173.28,1
34.425,3.0508,0.6619,0.6641,0.0467,-3.5977,-0.3841,-3.69,-4.94,28.39,167.39,174.34,1
34.445,0.5508,0.6530,-0.2500,0.0230,0.1172,-0.3440,-3.72,-4.90,28.39,164.10,175.59,1
34.466,-1.5313,0.4783,-0.2109,0.0043,5.0195,0.0851,-3.78,-4.82,28.39,166.94,174.73,1
34.486,0.7109,0.4969,-0.7305,-0.0545,1.4570,0.1948,-3.82,-4.63,28.82,167.50,172.98,1
34.506,-0.1602,0.4443,-0.8828,-0.1208,1.0664,0.2645,-3.83,-4.45,28.82,165.51,171.61,1
34.525,3.1094,0.6575,-0.6484,-0.1630,-3.4922,-0.0360,-3.83,-4.34,28.82,168.07,174.73,1
34.545,2.2500,0.7849,-0.4648,-0.1871,-3.0781,-0.2794,-3.81,-4.25,28.82,154.75,175.50,1
34.565,1.9961,0.8818,0.1953,-0.1565,4.1680,0.0764,-3.81,-4.00,28.82,150.83,164.47,1
34.585,2.1797,0.9857,2.1016,0.0241,5.0430,0.4737,-3.79,-3.48,28.82,153.99,165.54,1
34.605,8.7852,1.6096,-0.5469,-0.0216,-10.4336,-0.3988,-3.76,-3.24,28.82,154.51,166.61,1
34.625,7.0352,2.0437,0.2578,0.0008,-5.7227,-0.8247,-3.73,-3.06,28.82,146.80,165.15,1
34.645,2.1406,2.0514,1.5898,0.1279,4.5508,-0.3947,-3.70,-2.83,28.82,138.83,166.31,1
34.665,6.1250,2.3773,2.0508,0.2817,-4.5664,-0.7284,-3.71,-2.64,28.82,112.54,164.47,1
34.685,5.6797,2.6415,-0.2109,0.2423,-5.6758,-1.1242,-3.70,-2.61,28.87,90.81,161.76,1
34.705,4.6680,2.8036,-0.0977,0.2151,-3.8672,-1.3437,-3.73,-2.59,28.87,97.82,166.09,1
34.725,3.5469,2.8631,1.5977,0.3257,3.0273,-0.9940,-3.70,-2.58,28.87,55.84,161.26,1
34.745,5.3477,3.0618,-3.9180,-0.0138,-4.8945,-1.3060,-3.71,-2.72,28.87,55.84,162.23,1
34.765,3.9766,3.1350,0.2500,0.0073,-1.9297,-1.3559,-3.65,-2.89,28.87,55.84,160.33,1
34.785,5.3047,3.3086,-1.8672,-0.1426,-1.0781,-1.3337,-3.58,-3.09,28.87,55.84,158.93,1
34.805,4.1758,3.3780,1.7969,0.0125,5.1680,-0.8136,-3.56,-3.05,28.87,55.84,154.30,1
34.826,7.5859,3.7146,-1.5742,-0.1144,-1.0703,-0.8341,-3.53,-3.11,28.87,55.84,152.35,1
34.845,6.0312,3.8999,-0.2656,-0.1265,0.6523,-0.7152,-3.55,-3.10,28.87,55.84,150.31,1
34.865,6.2383,4.0870,-0.8008,-0.1804,-2.0117,-0.8189,-3.54,-3.15,28.87,55.84,147.69,1
34.885,2.4297,3.9544,0.6914,-0.1107,4.9609,-0.3565,-3.57,-3.06,28.89,55.84,282.33,1
34.905,4.8789,4.0284,-1.0977,-0.1897,-1.7813,-0.4705,-3.58,-3.07,28.89,55.84,143.20,1
34.925,5.0312,4.1086,-0.1055,-0.1829,-1.1328,-0.5235,-3.61,-2.95,28.89,55.84,143.70,1
34.945,3.8281,4.0862,0.0195,-0.1667,-0.9688,-0.5591,-3.65,-2.93,28.89,55.84,140.00,1
34.965,1.8281,3.9055,0.8711,-0.0837,3.6328,-0.2238,-3.67,-2.85,28.89,55.84,137.95,1
34.985,2.7070,3.8096,0.9531,-0.0008,2.1406,-0.0346,-3.70,-2.70,28.89,55.84,138.43,1
35.005,3.3125,3.7699,-0.3867,-0.0316,0.1094,-0.0231,-3.71,-2.58,28.89,55.84,134.90,1
35.025,3.2344,3.7270,-0.1562,-0.0416,-0.2734,-0.0431,-3.69,-2.46,28.89,55.84,135.15,1
35.045,4.6445,3.8004,0.3711,-0.0086,-1.9570,-0.1962,-3.65,-2.39,28.89,55.84,133.71,1
35.065,2.8906,3.7276,0.1797,0.0065,0.1094,-0.1718,-3.60,-2.30,28.89,55.84,131.23,1
35.085,3.7617,3.7304,-1.1680,-0.0875,-1.8438,-0.3055,-3.56,-2.24,26.30,55.84,130.36,1
35.105,2.8047,3.6563,0.2422,-0.0611,-0.2656,-0.3023,-3.51,-2.21,26.30,55.84,129.87,1
35.125,3.5937,3.6513,0.9609,0.0207,-0.9922,-0.3575,-3.48,-2.22,26.30,55.84,125.71,1
35.145,3.9453,3.6748,-0.0742,0.0131,-0.7187,-0.3864,-3.44,-2.21,26.30,55.84,124.64,1
35.165,3.0625,3.6258,0.0742,0.0180,-0.1797,-0.3699,-3.43,-2.17,26.30,55.84,126.04,1
35.185,3.6445,3.6273,0.3789,0.0468,-1.3672,-0.4497,-3.41,-2.23,26.30,55.84,125.45,1
35.205,2.6094,3.5459,0.7070,0.0997,1.0156,-0.3324,-3.38,-2.27,26.30,55.84,120.51,1
35.225,3.1914,3.5175,0.3555,0.1201,1.0156,-0.2246,-3.34,-2.30,26.30,0.00,120.18,1
35.245,2.5937,3.4436,-0.4180,0.0771,0.4023,-0.1744,-3.27,-2.30,26.30,0.00,118.48,1
35.265,2.4844,3.3669,0.3789,0.1012,0.6719,-0.1067,-3.21,-2.24,26.30,0.00,118.78,1
35.285,3.9492,3.4135,0.2539,0.1134,-0.4023,-0.1304,-3.15,-2.16,23.95,0.00,115.86,1
35.305,3.4414,3.4157,0.7461,0.1640,0.3242,-0.0940,-3.09,-2.09,23.95,0.00,113.97,1
35.325,3.7539,3.4428,-0.0742,0.1450,-1.9180,-0.2399,-3.03,-2.08,23.95,0.00,111.54,1
35.345,3.7617,3.4683,0.9805,0.2118,-0.5000,-0.2607,-2.97,-2.09,23.95,0.00,109.05,1
35.365,2.8867,3.4218,0.9453,0.2705,1.9492,-0.0839,-2.94,-2.04,23.95,0.00,107.27,1
35.385,3.7383,3.4471,-0.2148,0.2317,0.1875,-0.0622,-2.89,-2.00,23.95,0.00,105.13,1
35.405,3.8516,3.4794,0.0078,0.2138,-0.1172,-0.0666,-2.83,-1.95,23.95,0.00,105.76,1
35.425,4.2031,3.5373,0.4141,0.2298,-1.3047,-0.1657,-2.77,-1.96,23.95,0.00,102.61,1
35.445,2.8789,3.4847,0.9141,0.2845,0.9141,-0.0793,-2.75,-1.96,23.95,0.00,101.71,1
35.465,2.4258,3.4000,0.6445,0.3133,1.7188,0.0646,-2.73,-1.99,23.95,0.00,100.99,1
35.485,3.0547,3.3723,-0.7812,0.2258,0.4180,0.0928,-2.70,-1.99,21.22,0.00,99.12,1
35.505,2.9922,3.3419,-0.5586,0.1630,-0.5781,0.0391,-2.66,-2.03,21.22,0.00,98.15,1
35.525,3.3906,3.3458,0.2070,0.1665,-0.4648,-0.0012,-2.62,-2.08,21.22,0.00,96.79,1
35.545,3.4805,3.3566,-0.6367,0.1023,-3.0234,-0.2430,-2.58,-2.15,21.22,0.00,96.14,1
35.565,1.9023,3.2402,0.1602,0.1069,0.0820,-0.2170,-2.54,-2.27,21.22,0.00,94.44,1
35.585,2.6523,3.1932,0.0391,0.1015,-1.2227,-0.2974,-2.50,-2.32,21.22,0.00,91.85,1
35.605,2.7812,3.1603,0.2695,0.1149,0.5781,-0.2274,-2.49,-2.32,21.22,0.00,89.46,1
35.625,1.2969,3.0112,0.6211,0.1554,1.9961,-0.0495,-2.49,-2.31,21.22,0.00,88.85,1
35.645,4.6445,3.1419,-0.6797,0.0886,-3.7500,-0.3455,-2.51,-2.36,21.22,0.00,89.50,1
35.665,3.6328,3.1811,0.1680,0.0950,-2.4844,-0.5166,-2.53,-2.41,21.22,0.00,87.49,1
35.685,1.8477,3.0745,-0.3594,0.0586,2.1484,-0.3034,-2.54,-2.41,18.58,0.00,84.88,1
35.705,2.4297,3.0229,-0.8125,-0.0111,0.8477,-0.2113,-2.55,-2.43,18.58,0.00,82.62,1
35.725,2.2891,2.9642,-0.0508,-0.0143,0.8086,-0.1298,-2.54,-2.44,18.58,0.00,80.55,1
35.745,1.9141,2.8802,0.0703,-0.0075,2.3398,0.0678,-2.55,-2.41,18.58,0.00,77.20,1
35.765,3.7578,2.9504,-0.9961,-0.0866,-1.6055,-0.0660,-2.55,-2.36,18.58,0.00,78.07,1
35.786,3.3008,2.9784,-0.4961,-0.1193,-0.7930,-0.1242,-2.53,-2.34,18.58,0.00,76.66,1
35.805,2.9297,2.9745,-0.7344,-0.1685,0.2812,-0.0918,-2.50,-2.30,18.58,0.00,74.43,1
35.825,2.2852,2.9194,0.8047,-0.0907,1.5820,0.0421,-2.48,-2.33,18.58,0.00,71.01,1
35.846,1.6133,2.8149,0.0391,-0.0803,2.2734,0.2206,-2.49,-2.31,18.58,0.00,71.53,1
35.866,2.4609,2.7866,0.2383,-0.0548,0.7031,0.2592,-2.51,-2.30,18.58,0.00,69.47,1
35.886,1.8242,2.7096,-1.6016,-0.1786,1.1914,0.3338,-2.54,-2.25,16.04,0.00,66.89,1
35.905,3.3633,2.7619,-0.7109,-0.2211,-1.4531,0.1909,-2.55,-2.20,16.04,0.00,67.52,1
35.925,2.1094,2.7097,-0.4062,-0.2360,0.7695,0.2372,-2.56,-2.13,16.04,0.00,64.52,1
35.945,2.4531,2.6891,-0.4336,-0.2518,-0.3711,0.1885,-2.58,-2.05,16.04,0.00,62.64,1
35.965,2.2383,2.6531,-0.5117,-0.2726,-0.0664,0.1681,-2.61,-2.02,16.04,0.00,61.99,1
35.985,3.0781,2.6871,-0.6562,-0.3033,-1.2617,0.0537,-2.64,-2.00,16.04,0.00,60.14,1
36.005,1.6758,2.6062,-0.8789,-0.3493,0.4258,0.0835,-2.68,-1.95,16.04,0.00,59.48,1
36.025,2.4492,2.5936,-0.7656,-0.3826,-0.9531,0.0006,-2.69,-1.92,16.04,0.00,57.25,1
36.045,2.4727,2.5839,-0.0273,-0.3542,-0.4180,-0.0329,-2.70,-1.94,16.04,0.00,57.33,1
36.065,1.4922,2.4966,0.2773,-0.3037,0.7305,0.0281,-2.71,-1.93,16.04,0.00,54.74,1
36.085,3.3828,2.5675,0.0859,-0.2725,-1.1445,-0.0657,-2.72,-1.92,13.52,0.00,51.64,1
36.105,2.1328,2.5327,-0.7187,-0.3082,-0.3789,-0.0907,-2.73,-1.91,13.52,0.00,51.64,1
36.125,1.1133,2.4192,0.1250,-0.2735,2.1875,0.0915,-2.72,-1.85,13.52,0.00,48.27,1
36.145,1.9180,2.3791,-0.5273,-0.2938,0.3555,0.1126,-2.71,-1.84,13.52,0.00,48.54,1
36.165,1.9414,2.3441,0.4609,-0.2335,0.7305,0.1621,-2.71,-1.81,13.52,0.00,48.54,1
36.185,2.0625,2.3215,0.2773,-0.1926,0.3867,0.1800,-2.71,-1.77,13.52,0.00,44.74,1
36.206,2.2227,2.3136,-0.1445,-0.1888,-0.1875,0.1506,-2.73,-1.73,13.52,0.00,44.71,1
36.225,2.2695,2.3101,0.3867,-0.1427,-0.8008,0.0745,-2.74,-1.70,13.52,0.00,41.34,1
36.245,2.0156,2.2865,-0.1914,-0.1466,0.3477,0.0964,-2.74,-1.66,13.52,0.00,40.39,1
36.265,2.3750,2.2936,0.4297,-0.1005,-0.3789,0.0584,-2.73,-1.65,13.52,0.00,37.71,1
36.285,1.2031,2.2064,-0.2656,-0.1137,0.5859,0.1006,-2.72,-1.61,10.76,0.00,37.71,1
36.305,1.4453,2.1455,0.4531,-0.0684,0.8086,0.1572,-2.72,-1.56,10.76,0.00,35.95,1
36.326,2.2578,2.1545,-0.1523,-0.0751,-0.1797,0.1303,-2.71,-1.53,10.76,0.00,33.08,1
36.346,2.3789,2.1724,-0.0039,-0.0694,-0.6797,0.0655,-2.70,-1.47,10.76,0.00,33.08,1
36.365,2.2344,2.1774,-0.2422,-0.0832,-0.1016,0.0521,-2.69,-1.44,10.76,0.00,31.02,1
36.385,1.6758,2.1373,0.3320,-0.0500,0.1562,0.0604,-2.69,-1.43,10.76,0.00,31.02,1
36.405,2.1094,2.1350,0.3789,-0.0157,-0.5625,0.0106,-2.68,-1.46,10.76,0.00,27.81,1
36.425,1.4727,2.0820,0.2539,0.0059,0.7305,0.0682,-2.68,-1.47,10.76,0.00,27.81,1
36.445,1.3438,2.0230,-0.3984,-0.0265,1.1914,0.1580,-2.65,-1.45,10.76,0.00,24.97,1
36.465,2.6914,2.0764,0.3984,0.0075,-1.6367,0.0145,-2.63,-1.44,10.76,0.00,24.97,1
36.485,1.7500,2.0503,0.0859,0.0138,0.2344,0.0321,-2.60,-1.43,8.19,0.00,21.46,1
36.505,1.7656,2.0276,-0.1523,0.0005,-0.3320,0.0029,-2.56,-1.34,8.19,0.00,21.46,1
36.525,1.9766,2.0235,-0.0078,-0.0002,-0.4492,-0.0332,-2.52,-1.24,8.19,0.00,21.46,1
36.545,1.4492,1.9775,-0.1992,-0.0161,0.4336,0.0041,-2.48,-1.14,8.19,0.00,17.39,1
36.565,1.6641,1.9525,-0.0586,-0.0195,0.4648,0.0410,-2.44,-1.01,8.19,0.00,17.39,1
36.585,2.6641,2.0094,-0.2539,-0.0382,-1.7578,-0.1029,-2.40,-0.93,8.19,0.00,17.39,1
36.605,1.5703,1.9743,0.2383,-0.0161,-0.1875,-0.1097,-2.37,-0.84,8.19,0.00,17.39,1
36.625,1.3945,1.9279,0.5000,0.0252,1.0391,-0.0178,-2.35,-0.75,8.19,0.00,11.05,1
36.645,1.8359,1.9205,0.4609,0.0600,-0.2656,-0.0376,-2.33,-0.69,8.19,0.00,11.05,1
36.665,1.5078,1.8875,-0.6602,0.0024,-0.2266,-0.0527,-2.29,-0.61,8.19,0.00,11.05,1
36.685,0.9102,1.8093,-0.0469,-0.0015,0.8867,0.0224,-2.24,-0.55,5.56,0.00,11.05,1
36.705,1.4297,1.7790,0.0156,-0.0002,0.5781,0.0669,-2.19,-0.47,5.56,0.00,11.05,1
36.725,1.9727,1.7944,0.0078,0.0005,-0.9922,-0.0179,-2.14,-0.40,5.56,0.00,11.05,1
36.745,1.2383,1.7500,0.0000,0.0004,0.0039,-0.0161,-2.10,-0.34,5.56,0.00,11.05,1
36.765,1.8281,1.7562,-0.4219,-0.0333,-1.7578,-0.1554,-2.07,-0.32,5.56,0.00,11.05,1
36.785,-0.0586,1.6110,0.1367,-0.0197,-0.0742,-0.1490,-2.02,-0.31,5.56,0.00,11.05,1
36.805,-0.6094,1.4334,0.7500,0.0418,-1.0313,-0.2195,-1.98,-0.35,5.56,0.00,11.05,1
36.825,-1.8281,1.1725,0.5039,0.0788,0.4570,-0.1654,-1.94,-0.38,5.56,0.00,11.05,1
