t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
44.276,3.7617,1.2742,-0.6094,-0.1166,-0.7969,0.3274,-3.00,-4.68,15.22,164.55,174.28,1
44.286,-0.3125,1.1473,-0.8398,-0.1745,3.7266,0.5994,-3.01,-4.62,15.22,166.17,173.73,1
44.296,5.8477,1.5233,-0.2266,-0.1787,-6.5781,0.0252,-3.00,-4.57,15.22,163.43,171.56,1
44.306,2.1992,1.5774,-0.9922,-0.2437,-2.1367,-0.1478,-3.00,-4.57,15.22,164.02,171.23,1
44.316,5.1094,1.8599,0.6094,-0.1755,-6.1211,-0.6257,-2.99,-4.57,15.22,162.18,173.85,1
44.326,1.3633,1.8202,-1.0000,-0.2415,0.4297,-0.5412,-2.98,-4.61,15.22,165.98,174.73,1
44.336,9.3633,2.4237,0.8359,-0.1553,-12.2852,-1.4807,-2.96,-4.61,15.22,164.83,175.56,1
44.346,-7.0391,1.6666,0.1484,-0.1310,9.9297,-0.5679,-2.96,-4.59,15.22,162.10,174.22,1
44.356,2.2617,1.7142,0.4453,-0.0849,-1.2539,-0.6228,-2.94,-4.57,15.22,162.50,173.37,1
44.366,5.7930,2.0405,0.5625,-0.0331,-6.5039,-1.0933,-2.94,-4.59,15.22,161.39,171.61,1
44.376,0.7656,1.9385,0.4102,0.0024,0.5469,-0.9621,-2.93,-4.57,15.22,165.78,172.68,1
44.386,5.6641,2.2366,0.0273,0.0044,-4.3516,-1.2332,-2.92,-4.56,15.22,165.10,171.09,1
44.396,-6.5898,1.5305,-0.3945,-0.0275,12.0469,-0.1708,-2.91,-4.56,15.22,165.62,170.85,1
44.406,1.4023,1.5202,-0.5859,-0.0722,0.7070,-0.1006,-2.89,-4.54,15.22,163.91,173.70,1
44.416,-4.3906,1.0474,0.7852,-0.0036,8.3203,0.5731,-2.88,-4.53,15.22,163.27,174.49,1
44.426,10.0508,1.7676,-0.1758,-0.0174,-12.4727,-0.4706,-2.86,-4.55,15.22,163.32,174.22,1
44.436,-5.3789,1.1959,-0.1055,-0.0244,9.4805,0.3255,-2.85,-4.57,15.22,166.09,173.31,1
44.446,5.5703,1.5459,0.2031,-0.0062,-7.0312,-0.2630,-2.83,-4.55,15.22,165.78,170.21,1
44.456,-4.5898,1.0550,0.3555,0.0227,8.1758,0.4121,-2.83,-4.57,15.22,166.25,169.64,1
44.466,1.2031,1.0669,0.2773,0.0431,-0.2109,0.3622,-2.81,-4.57,15.22,163.03,171.38,1
44.476,-8.3047,0.3171,-0.7578,-0.0210,13.8086,1.4379,-2.80,-4.56,15.22,163.08,173.88,1
44.486,8.2422,0.9511,-0.1523,-0.0315,-11.4766,0.4048,-2.78,-4.55,15.22,164.99,173.37,1
44.496,0.5820,0.9216,0.3086,-0.0043,0.4766,0.4105,-2.77,-4.58,15.22,165.70,174.49,1
44.506,6.5898,1.3751,0.0039,-0.0036,-8.6406,-0.3136,-2.75,-4.55,15.22,165.34,175.38,1
44.516,1.7617,1.4060,0.6055,0.0451,-1.1328,-0.3791,-2.74,-4.55,15.22,162.50,171.06,1
44.526,-4.2617,0.9526,-0.0039,0.0412,7.6797,0.2656,-2.72,-4.58,15.22,161.92,172.74,1
44.536,7.2695,1.4579,1.0977,0.1257,-8.2969,-0.4194,-2.70,-4.58,15.22,163.13,170.30,1
44.546,-1.3477,1.2335,0.2148,0.1328,3.8867,-0.0749,-2.69,-4.59,15.22,163.24,171.41,1
44.556,8.8398,1.8420,0.7617,0.1831,-12.4727,-1.0667,-2.68,-4.59,15.22,164.85,172.74,1
44.566,-4.4961,1.3349,-0.6641,0.1154,8.5977,-0.2936,-2.68,-4.63,15.22,163.11,173.31,1
44.576,3.5859,1.5150,0.5977,0.1539,-3.6992,-0.5660,-2.68,-4.66,15.22,160.69,173.46,1
44.586,-2.9180,1.1604,0.1406,0.1529,7.1797,0.0536,-2.67,-4.71,15.22,160.36,170.18,1
44.596,1.5469,1.1913,-0.0117,0.1397,-2.3594,-0.1394,-2.68,-4.64,15.22,163.69,342.82,1
44.606,5.1719,1.5098,-0.1289,0.1182,-6.5352,-0.6511,-2.68,-4.57,15.22,163.48,168.89,1
44.616,8.2656,2.0502,1.0195,0.1903,-11.3984,-1.5109,-2.68,-4.55,15.22,164.07,172.65,1
44.626,0.5664,1.9315,-0.9023,0.1029,0.9375,-1.3150,-2.68,-4.54,15.22,160.67,171.29,1
44.636,-3.9258,1.4629,0.7891,0.1578,6.4922,-0.6904,-2.68,-4.52,15.22,161.52,172.35,1
44.646,-4.7734,0.9640,0.7891,0.2083,8.1016,0.0129,-2.68,-4.53,15.22,161.39,172.53,1
44.656,-0.3633,0.8578,0.9453,0.2673,2.3555,0.2003,-2.69,-4.54,15.22,163.19,167.67,1
44.666,4.3359,1.1361,0.5625,0.2909,-6.4961,-0.3354,-2.69,-4.48,15.22,164.10,168.95,1
44.676,-0.4609,1.0083,0.1875,0.2826,3.8086,-0.0039,-2.70,-4.48,15.22,160.98,167.90,1
44.686,8.2578,1.5883,0.7617,0.3209,-10.7773,-0.8657,-2.71,-4.44,15.22,160.62,169.87,1
44.696,-4.8516,1.0731,-1.5000,0.1753,8.0703,-0.1509,-2.73,-4.39,15.22,161.37,171.20,1
44.706,3.1094,1.2360,0.3789,0.1916,-3.7305,-0.4372,-2.74,-4.36,15.22,163.32,170.88,1
44.716,-0.6172,1.0877,-0.3828,0.1456,3.1289,-0.1519,-2.76,-4.35,15.22,163.11,170.77,1
44.726,-1.0430,0.9173,0.6523,0.1861,3.2812,0.1227,-2.77,-4.32,15.22,160.59,167.64,1
44.736,6.1172,1.3333,0.5391,0.2144,-5.6445,-0.3387,-2.79,-4.30,15.22,160.46,167.48,1
44.746,-6.3477,0.7188,0.0781,0.2035,11.3633,0.5975,-2.81,-4.26,15.22,160.62,167.36,1
44.756,4.6250,1.0313,0.2383,0.2063,-6.5625,0.0247,-2.84,-4.18,15.22,163.77,170.27,1
44.766,-3.0664,0.7035,-0.4883,0.1507,3.7031,0.3190,-2.87,-4.18,15.22,162.95,171.20,1
44.776,5.6953,1.1028,0.2773,0.1608,-7.5508,-0.3106,-2.89,-4.21,15.22,161.26,171.59,1
44.786,-4.6445,0.6430,0.1719,0.1617,8.8750,0.4242,-2.91,-4.22,15.22,159.92,169.00,1
44.796,3.4375,0.8666,-0.3672,0.1194,-4.0664,0.0650,-2.93,-4.23,15.22,159.46,169.06,1
44.806,-0.0508,0.7932,-0.3203,0.0842,2.9844,0.2985,-2.95,-4.26,15.22,161.19,169.84,1
44.816,-3.0742,0.4838,-0.9688,-0.0000,5.7031,0.7309,-2.97,-4.20,15.22,161.73,167.56,1
44.826,-0.2109,0.4282,0.5234,0.0419,1.3672,0.7818,-2.99,-4.18,15.22,161.13,170.01,1
44.836,0.0820,0.4005,-0.0039,0.0382,1.2500,0.8193,-3.01,-4.15,15.22,158.30,170.53,1
44.846,5.1367,0.7794,1.4297,0.1495,-8.7461,0.0540,-3.04,-4.10,15.22,159.26,170.91,1
44.856,-1.1523,0.6249,0.6992,0.1935,1.2109,0.1466,-3.07,-4.09,15.22,161.92,166.92,1
44.866,5.8555,1.0433,-0.9844,0.0993,-7.4453,-0.4608,-3.09,-4.07,15.22,162.65,167.56,1
44.876,-1.1992,0.8639,-0.3633,0.0623,2.7461,-0.2042,-3.13,-4.06,15.22,162.23,167.62,1
44.886,-0.0898,0.7876,-0.0586,0.0526,1.3672,-0.0785,-3.15,-4.09,15.22,160.46,171.06,1
44.896,0.4570,0.7612,-1.2070,-0.0482,2.4766,0.1259,-3.17,-4.10,15.22,159.92,169.43,1
44.906,-2.8945,0.4687,1.5195,0.0772,4.3906,0.4671,-3.19,-4.06,15.22,162.05,169.58,1
44.916,6.8008,0.9753,0.5625,0.1161,-8.6719,-0.2640,-3.21,-4.07,15.22,162.18,167.14,1
44.926,-0.2031,0.8810,-0.2031,0.0905,1.4805,-0.1245,-3.24,-4.08,15.22,161.97,167.00,1
44.936,2.4609,1.0074,0.5703,0.1289,-3.1914,-0.3698,-3.27,-4.03,15.22,159.03,166.67,1
44.946,-0.2578,0.9062,-0.6484,0.0667,2.2461,-0.1606,-3.29,-4.02,15.22,159.39,168.72,1
44.956,-2.3320,0.6471,1.6133,0.1904,3.7422,0.1517,-3.32,-3.97,15.22,162.13,169.61,1
44.966,-5.3008,0.1713,-0.8398,0.1080,8.7227,0.8373,-3.34,-3.92,15.22,161.37,170.71,1
44.976,2.0859,0.3245,-0.0273,0.0972,-2.6094,0.5616,-3.36,-3.88,15.22,160.88,335.46,1
44.986,3.1914,0.5538,0.1641,0.1025,-3.9141,0.2036,-3.40,-3.84,15.22,159.11,165.73,1
44.996,-0.9180,0.4361,0.0898,0.1015,0.5703,0.2329,-3.42,-3.80,15.22,158.65,167.93,1
45.006,5.7852,0.8640,0.6328,0.1440,-7.4766,-0.3839,-3.45,-3.79,15.22,161.08,169.87,1
45.016,-4.8633,0.4058,-0.5078,0.0919,8.7305,0.3453,-3.47,-3.78,15.22,160.28,170.01,1
45.026,4.2773,0.7155,0.5625,0.1295,-5.7891,-0.1455,-3.51,-3.74,15.22,159.26,168.10,1
45.036,-1.8828,0.5077,-0.1250,0.1092,4.1328,0.1968,-3.54,-3.74,15.22,158.28,168.32,1
45.046,3.3125,0.7321,-0.7695,0.0389,-3.1094,-0.0677,-3.56,-3.71,15.22,157.70,166.69,1
45.056,1.1680,0.7669,0.5781,0.0820,-0.1602,-0.0751,-3.58,-3.68,15.22,159.11,166.58,1
45.066,3.6875,1.0006,-0.2656,0.0542,-3.7969,-0.3728,-3.60,-3.66,15.22,159.69,165.86,1
45.076,1.4883,1.0396,-0.9922,-0.0295,0.1875,-0.3280,-3.62,-3.64,15.22,159.77,168.01,1
45.086,-3.3008,0.6924,0.0430,-0.0237,5.7422,0.1576,-3.64,-3.59,15.22,156.91,168.12,1
45.096,6.1914,1.1323,-1.4883,-0.1409,-8.3164,-0.5203,-3.65,-3.59,15.22,157.28,168.35,1
45.106,-0.5820,0.9951,-0.2578,-0.1502,2.1016,-0.3106,-3.66,-3.59,15.22,160.05,165.70,1
45.116,3.0820,1.1621,0.5195,-0.0967,-4.9453,-0.6813,-3.68,-3.57,15.22,160.54,164.23,1
45.126,0.5156,1.1104,-1.1680,-0.1824,1.7578,-0.4862,-3.69,-3.58,15.22,161.06,164.50,1
45.136,6.9023,1.5737,-0.4023,-0.2000,-9.0859,-1.1742,-3.70,-3.54,15.22,159.21,167.73,1
45.146,-6.6641,0.9147,0.5547,-0.1396,9.2266,-0.3421,-3.70,-3.48,15.22,159.16,168.63,1
45.156,1.3633,0.9506,0.1367,-0.1175,-3.0703,-0.5604,-3.71,-3.43,15.22,161.13,168.15,1
45.166,2.9258,1.1086,0.6328,-0.0575,-6.6250,-1.0456,-3.71,-3.40,15.22,161.81,165.21,1
45.176,-0.0703,1.0143,-0.0664,-0.0582,-0.5352,-1.0047,-3.70,-3.37,15.22,162.05,166.83,1
45.186,6.5664,1.4585,-0.6016,-0.1016,-9.1133,-1.6534,-3.69,-3.38,15.22,158.45,169.09,1
45.196,-5.3164,0.9165,-1.0586,-0.1782,8.3164,-0.8558,-3.68,-3.41,15.22,159.24,168.89,1
45.206,0.1602,0.8560,1.0859,-0.0771,0.8086,-0.7227,-3.67,-3.42,15.22,160.93,169.92,1
45.216,-3.5469,0.5037,0.0820,-0.0643,6.2461,-0.1652,-3.66,-3.45,15.22,161.37,170.71,1
45.226,1.3398,0.5706,-0.3320,-0.0858,-0.1055,-0.1604,-3.65,-3.42,15.22,158.78,166.00,1
45.236,2.5586,0.7297,-0.2266,-0.0970,-2.0586,-0.3122,-3.63,-3.37,15.22,158.18,166.03,1
45.246,2.8203,0.8969,1.7969,0.0545,-4.5469,-0.6510,-3.61,-3.34,15.22,158.18,166.94,1
45.256,2.9258,1.0592,-0.3867,0.0192,-1.7500,-0.7389,-3.58,-3.34,15.22,160.18,169.32,1
45.266,-1.6250,0.8445,-0.1641,0.0045,3.8398,-0.3726,-3.54,-3.37,15.22,159.59,167.59,1
45.276,3.8906,1.0882,0.3633,0.0332,-3.7812,-0.6453,-3.52,-3.38,15.22,157.58,167.08,1
45.286,-3.4648,0.7239,-0.7852,-0.0322,6.0625,-0.1087,-3.49,-3.38,15.22,157.51,164.96,1
45.296,-0.2539,0.6457,1.1602,0.0632,1.2734,0.0019,-3.45,-3.36,15.22,156.62,166.86,1
45.306,0.5117,0.6350,-0.5703,0.0125,-0.4023,-0.0305,-3.42,-3.33,15.22,158.98,165.32,1
45.316,0.1914,0.5995,2.0273,0.1737,-1.2852,-0.1308,-3.37,-3.29,15.22,160.05,167.14,1
45.326,5.7773,1.0137,-0.3945,0.1282,-8.8711,-0.8301,-3.33,-3.28,15.22,157.73,167.64,1
45.336,0.0391,0.9358,-0.8320,0.0514,-0.5547,-0.8080,-3.28,-3.33,15.22,157.01,168.44,1
45.346,1.6523,0.9931,-0.6875,-0.0077,-2.2031,-0.9196,-3.23,-3.37,15.22,156.94,165.81,1
45.356,2.5430,1.1171,-0.6875,-0.0621,-2.4258,-1.0401,-3.19,-3.41,15.22,159.41,164.64,1
45.366,-1.5156,0.9065,1.7891,0.0860,3.7031,-0.6607,-3.13,-3.47,15.22,156.35,166.09,1
45.376,-0.1758,0.8199,-1.4297,-0.0353,2.4375,-0.4128,-3.09,-3.51,15.22,152.04,168.18,1
45.386,-1.8164,0.6090,1.2422,0.0669,8.5312,0.3027,-3.05,-3.53,15.22,150.56,165.02,1
45.396,1.7695,0.7018,-0.5664,0.0163,5.8086,0.7432,-3.02,-3.48,15.22,152.58,161.34,1
45.406,5.5156,1.0869,2.7617,0.2359,-1.1992,0.5878,-2.98,-3.42,15.22,154.49,158.23,1
45.416,1.2383,1.0990,3.5586,0.5017,3.7812,0.8433,-2.92,-3.33,15.22,153.85,158.43,1
45.426,7.1250,1.5811,-4.3437,0.1141,-6.7148,0.2386,-2.87,-3.24,15.22,153.33,161.03,1
45.436,2.5937,1.6621,2.2305,0.2834,-3.8828,-0.0911,-2.81,-3.20,15.22,156.89,161.60,1
45.446,3.6992,1.8251,0.5742,0.3067,-6.6797,-0.6182,-2.76,-3.13,15.22,155.35,165.62,1
45.456,-4.6133,1.3100,-0.7734,0.2202,7.6094,0.0400,-2.69,-3.14,15.22,155.59,161.55,1
45.466,-1.8555,1.0568,1.9688,0.3601,3.9336,0.3515,-2.65,-3.11,27.69,152.25,161.24,1
45.476,4.2969,1.3160,0.4375,0.3663,-7.0977,-0.2444,-2.61,-3.03,27.69,155.38,163.77,1
45.486,2.4883,1.4098,1.4961,0.4567,-3.6914,-0.5202,-2.55,-2.99,27.69,150.85,164.18,1
45.496,4.3281,1.6432,-0.7656,0.3589,-3.4141,-0.7517,-2.52,-2.96,27.69,148.61,163.77,1
45.506,-0.9922,1.4324,-2.6211,0.1205,5.3906,-0.2603,-2.47,-2.97,27.69,144.07,160.57,1
45.516,7.3828,1.9084,0.3594,0.1396,-4.9531,-0.6357,-2.41,-2.91,27.69,144.72,158.35,1
45.526,-0.0625,1.7508,-0.9492,0.0525,7.2266,-0.0068,-2.36,-2.84,27.69,137.67,156.25,1
45.536,1.6523,1.7429,1.4922,0.1677,4.1719,0.3275,-2.31,-2.75,27.69,130.31,156.96,1
45.546,5.1523,2.0156,-0.2773,0.1321,-1.6602,0.1685,-2.27,-2.61,27.69,121.60,153.49,1
45.556,3.4805,2.1328,1.7461,0.2612,-1.3164,0.0497,-2.23,-2.48,27.69,106.93,150.08,1
45.566,8.2539,2.6225,-0.1367,0.2294,-6.3242,-0.4602,-2.18,-2.39,27.69,88.75,152.91,1
45.576,-1.3438,2.3052,-0.0703,0.2054,7.6172,0.1860,-2.14,-2.29,27.69,76.83,152.02,1
45.586,7.4102,2.7136,0.5352,0.2318,-2.1484,-0.0008,-2.10,-2.15,27.69,93.22,151.95,1
45.596,9.2656,3.2378,6.0898,0.7004,-8.1641,-0.6538,-2.10,-2.03,27.69,93.22,150.72,1
45.606,3.1133,3.2278,9.2461,1.3841,2.2539,-0.4212,-2.00,-1.96,27.69,71.24,147.84,1
45.616,-0.5508,2.9255,-12.0977,0.3055,4.9375,0.0075,-1.93,-1.84,27.69,71.24,149.86,1
45.626,-1.4453,2.5759,4.0195,0.6027,1.5664,0.1322,-1.90,-1.74,27.69,71.24,150.31,1
45.636,5.4883,2.8089,12.4023,1.5466,2.6680,0.3351,-1.83,-1.77,27.69,71.24,148.79,1
45.646,-15.3320,1.3576,3.3242,1.6888,18.7969,1.8120,-1.82,-1.45,27.69,71.24,149.21,1
45.656,-8.9844,0.5302,15.9805,2.8322,6.9609,2.2239,-1.78,-1.61,27.69,71.24,150.60,1
45.666,3.5391,0.7709,0.5430,2.6490,9.5547,2.8104,-1.73,-1.87,27.69,71.24,148.83,1
45.676,-2.8125,0.4843,12.5625,3.4421,9.3633,3.3346,-1.74,-1.68,27.69,71.24,145.84,1
45.686,-2.3281,0.2593,-11.2266,2.2686,13.2266,4.1260,-1.74,-1.56,27.69,71.24,144.05,1
45.696,-1.1719,0.1448,-5.0664,1.6818,7.7773,4.4181,-1.76,-1.41,27.69,71.24,145.69,1
45.706,0.8438,0.2007,4.0508,1.8713,4.9375,4.4596,-1.75,-1.31,27.69,71.24,141.94,1
45.716,8.8320,0.8912,4.3477,2.0694,-6.7461,3.5632,-1.72,-1.23,27.69,71.24,141.92,1
45.726,1.0039,0.9002,-2.9297,1.6695,3.8633,3.5872,-1.73,-1.14,27.69,71.24,147.17,1
45.736,10.9531,1.7044,-0.9063,1.4634,-10.8164,2.4349,-1.72,-1.13,27.69,71.24,146.13,1
45.746,0.0078,1.5687,5.9336,1.8211,4.6914,2.6154,-1.69,-1.16,27.69,71.24,143.60,1
45.756,7.7734,2.0651,-0.0781,1.6691,-6.4258,1.8921,-1.65,-1.14,27.69,71.24,141.58,1
45.766,5.9062,2.3724,-3.1055,1.2872,-2.9492,1.5048,-1.63,-1.20,27.69,71.24,143.95,1
45.776,1.3086,2.2873,-0.2109,1.1673,4.1406,1.7157,-1.63,-1.25,27.69,71.24,142.05,1
45.786,6.7930,2.6477,0.4414,1.1092,-3.1016,1.3303,-1.59,-1.29,27.69,71.24,140.08,1
45.796,3.2617,2.6969,-1.8672,0.8711,1.1797,1.3183,-1.57,-1.33,27.69,71.24,140.21,1
45.806,3.4531,2.7574,-0.1484,0.7896,0.4062,1.2453,-1.55,-1.34,27.69,71.24,140.37,1
45.816,2.4180,2.7302,1.1133,0.8155,3.0117,1.3866,-1.54,-1.37,27.69,71.24,136.95,1
45.826,1.7539,2.6521,1.8047,0.8946,1.3555,1.3841,-1.54,-1.33,27.69,71.24,137.85,1
45.836,2.9258,2.6740,1.1523,0.9152,-1.1719,1.1796,-1.53,-1.29,27.69,71.24,136.76,1
45.846,5.4531,2.8963,-0.6172,0.7926,-3.2852,0.8225,-1.53,-1.33,27.69,71.24,134.39,1
45.856,-0.3320,2.6381,-0.9219,0.6555,4.5977,1.1245,-1.54,-1.36,27.69,71.24,136.35,1
45.866,-1.6797,2.2926,-1.2695,0.5015,5.6328,1.4851,-1.54,-1.34,27.69,71.24,133.99,1
45.876,7.0859,2.6761,-0.7695,0.3998,-5.1797,0.9520,-1.56,-1.36,27.69,71.24,131.29,1
45.886,-0.6133,2.4130,-0.4648,0.3306,5.5078,1.3164,-1.56,-1.37,27.69,71.24,133.03,1
45.896,4.7773,2.6021,0.8398,0.3714,-1.8906,1.0599,-1.55,-1.35,27.69,71.24,132.08,1
45.906,5.7266,2.8521,1.4531,0.4579,-4.8125,0.5901,-1.57,-1.35,27.69,71.24,127.94,1
45.916,4.5703,2.9895,-0.7695,0.3597,-2.1289,0.3726,-1.58,-1.37,27.69,71.24,261.85,1
45.926,-0.3320,2.7238,2.1094,0.4997,5.4492,0.7787,-1.61,-1.39,27.69,71.24,129.03,1
45.936,2.7617,2.7268,-0.4258,0.4256,0.5078,0.7570,-1.63,-1.36,27.69,71.24,125.50,1
45.946,4.5937,2.8762,-0.7617,0.3306,-2.0312,0.5340,-1.66,-1.36,27.69,71.24,127.28,1
45.956,3.2383,2.9052,-2.9375,0.0692,-0.4219,0.4575,-1.70,-1.37,27.69,71.24,124.56,1
45.966,4.4648,3.0299,-1.3984,-0.0482,-1.6836,0.2862,-1.74,-1.38,27.69,71.24,123.98,1
45.976,3.9961,3.1072,-2.5078,-0.2450,-0.7656,0.2021,-1.75,-1.40,27.69,71.24,125.09,1
45.986,2.3398,3.0458,0.9375,-0.1504,1.4883,0.3050,-1.76,-1.40,27.69,71.24,122.23,1
45.996,6.1250,3.2922,-2.8086,-0.3630,-4.1445,-0.0510,-1.77,-1.43,27.69,71.24,123.76,1
46.006,3.4844,3.3075,-1.2734,-0.4359,1.0938,0.0406,-1.78,-1.45,27.69,71.24,123.58,1
46.016,2.3164,3.2283,-0.5859,-0.4479,2.0156,0.1986,-1.79,-1.44,27.69,71.24,117.99,1
46.026,3.3828,3.2406,0.4492,-0.3761,-0.3984,0.1508,-1.80,-1.40,27.69,71.24,120.26,1
46.036,1.8359,3.1282,-3.5352,-0.6288,0.0547,0.1431,-1.80,-1.38,27.69,71.24,117.74,1
46.046,3.7734,3.1799,-2.6523,-0.7907,-2.3203,-0.0539,-1.80,-1.35,27.69,71.24,120.61,1
46.056,6.2148,3.4227,-0.6250,-0.7775,-5.3086,-0.4743,-1.79,-1.35,27.69,71.24,119.18,1
46.066,2.8008,3.3729,-2.1641,-0.8884,-0.4531,-0.4726,-1.77,-1.38,27.69,71.24,115.97,1
46.076,6.3555,3.6115,-0.3633,-0.8464,-3.7461,-0.7345,-1.75,-1.38,27.69,71.24,117.91,1
46.086,0.0273,3.3248,-0.0937,-0.7862,4.8320,-0.2892,-1.73,-1.38,27.69,71.24,116.09,1
46.096,3.6562,3.3513,2.0039,-0.5630,0.9180,-0.1926,-1.72,-1.37,27.69,71.24,116.43,1
46.106,3.0977,3.3310,-2.7852,-0.7407,-0.0781,-0.1834,-1.72,-1.32,27.69,0.00,113.51,1
46.116,3.2812,3.3270,-2.8984,-0.9134,0.0391,-0.1656,-1.72,-1.30,27.69,0.00,112.94,1
46.126,1.7695,3.2024,1.5117,-0.7193,3.3242,0.1135,-1.71,-1.28,27.69,0.00,112.03,1
46.136,6.1289,3.4365,-1.4453,-0.7774,-2.5742,-0.1015,-1.70,-1.25,27.69,0.00,109.51,1
46.146,7.6836,3.7763,-2.4414,-0.9105,-6.2461,-0.5930,-1.69,-1.22,27.69,0.00,109.71,1
46.156,0.1328,3.4848,-0.3711,-0.8674,3.4844,-0.2669,-1.68,-1.18,27.69,0.00,108.45,1
46.166,7.6992,3.8220,-0.7617,-0.8589,-4.7969,-0.6293,-1.66,-1.19,27.69,0.00,110.57,1
46.176,1.7852,3.6590,-0.1016,-0.7983,2.5586,-0.3742,-1.65,-1.16,27.69,0.00,107.00,1
46.186,6.8711,3.9160,-2.0586,-0.8992,-4.9492,-0.7402,-1.67,-1.12,27.69,0.00,107.64,1
46.196,1.8008,3.7468,1.2773,-0.7250,2.0977,-0.5132,-1.68,-1.09,27.69,0.00,104.82,1
46.206,3.8906,3.7583,-2.4414,-0.8624,0.1055,-0.4637,-1.68,-1.08,27.69,0.00,106.01,1
46.216,4.9102,3.8504,-3.0820,-1.0399,-1.9688,-0.5841,-1.70,-1.03,27.69,0.00,103.61,1
46.226,2.8945,3.7740,2.5547,-0.7524,-0.5156,-0.5786,-1.71,-0.96,27.69,0.00,103.95,1
46.236,4.2187,3.8095,-1.3516,-0.8003,-1.5039,-0.6527,-1.73,-0.95,27.69,0.00,101.17,1
46.246,2.5195,3.7063,1.2930,-0.6328,1.2539,-0.5001,-1.76,-0.91,27.69,0.00,103.41,1
46.256,3.7383,3.7089,1.4922,-0.4628,-1.5039,-0.5804,-1.79,-0.90,27.69,0.00,99.79,1
46.266,2.4180,3.6056,-0.4570,-0.4624,1.0273,-0.4518,-1.82,-0.90,27.69,0.00,101.58,1
46.276,5.5430,3.7606,1.5742,-0.2994,-3.3867,-0.6866,-1.85,-0.89,27.69,0.00,99.72,1
46.286,7.4062,4.0523,-1.1445,-0.3670,-6.2969,-1.1354,-1.88,-0.89,27.69,0.00,100.15,1
46.296,1.1836,3.8228,-0.7852,-0.4005,1.7852,-0.9018,-1.92,-0.88,27.69,0.00,97.85,1
46.306,4.2891,3.8601,-0.6680,-0.4219,-2.1250,-0.9996,-1.94,-0.90,27.69,0.00,98.66,1
46.316,3.4375,3.8263,-0.1328,-0.3988,-0.8203,-0.9853,-1.97,-0.90,27.69,0.00,96.60,1
46.326,1.6602,3.6530,0.7930,-0.3034,1.9375,-0.7515,-1.99,-0.90,27.69,0.00,97.78,1
46.336,2.4766,3.5589,-2.8359,-0.5060,-0.5156,-0.7326,-2.02,-0.86,27.69,0.00,95.00,1
46.346,4.3789,3.6245,1.2227,-0.3677,-3.2344,-0.9327,-2.04,-0.83,27.69,0.00,95.68,1
46.356,4.8672,3.7239,2.0664,-0.1730,-2.5430,-1.0616,-2.05,-0.84,27.69,0.00,93.32,1
46.366,-0.1641,3.4129,-0.4258,-0.1932,4.0078,-0.6560,-2.07,-0.84,27.69,0.00,93.58,1
46.376,4.9219,3.5336,0.3867,-0.1468,-2.6133,-0.8126,-2.09,-0.83,27.69,0.00,90.79,1
46.386,2.6836,3.4656,0.0039,-0.1348,-0.3906,-0.7788,-2.10,-0.82,27.69,0.00,93.24,1
46.396,4.2773,3.5305,0.9648,-0.0468,-2.8047,-0.9409,-2.11,-0.81,27.69,0.00,89.56,1
46.406,4.3477,3.5959,-2.5625,-0.2481,-2.8047,-1.0900,-2.12,-0.84,27.69,0.00,89.56,1
46.416,0.6523,3.3604,1.3828,-0.1176,2.2148,-0.8256,-2.13,-0.85,27.69,0.00,91.02,1
46.426,4.2070,3.4281,0.1680,-0.0947,-2.3008,-0.9436,-2.13,-0.85,27.69,0.00,88.51,1
46.436,-0.4414,3.1186,0.5859,-0.0403,4.0586,-0.5435,-2.14,-0.85,27.69,0.00,89.09,1
46.446,4.7656,3.2503,-0.4453,-0.0727,-2.7969,-0.7237,-2.15,-0.86,27.69,0.00,87.23,1
46.456,1.1797,3.0847,1.0469,0.0169,1.7227,-0.5280,-2.16,-0.82,27.69,0.00,86.44,1
46.466,3.6172,3.1273,1.5156,0.1368,-1.6875,-0.6208,-2.18,-0.82,27.69,0.00,84.49,1
46.476,-0.3828,2.8465,-0.4375,0.0908,4.2891,-0.2280,-2.20,-0.81,27.69,0.00,84.49,1
46.486,6.1836,3.1134,0.8242,0.1495,-5.2852,-0.6326,-2.22,-0.77,27.69,0.00,85.34,1
46.496,3.4531,3.1406,-0.5156,0.0963,-1.7617,-0.7229,-2.24,-0.76,27.69,0.00,82.66,1
46.506,4.0156,3.2106,-0.0937,0.0811,-1.8711,-0.8147,-2.26,-0.78,27.69,0.00,82.63,1
46.516,0.4805,2.9922,-0.9961,-0.0051,2.6523,-0.5374,-2.27,-0.79,27.69,0.00,81.15,1
46.526,2.5742,2.9588,-0.5781,-0.0509,0.5039,-0.4541,-2.28,-0.77,27.69,0.00,81.03,1
46.536,1.2148,2.8193,1.5625,0.0781,2.1914,-0.2424,-2.28,-0.76,27.69,0.00,81.03,1
46.546,3.6914,2.8890,0.2187,0.0894,-1.6406,-0.3543,-2.30,-0.75,27.69,0.00,78.62,1
46.556,1.4531,2.7742,0.8320,0.1488,1.1172,-0.2366,-2.31,-0.71,27.69,0.00,78.64,1
46.566,1.7383,2.6913,2.3281,0.3232,0.5820,-0.1711,-2.33,-0.67,27.69,0.00,76.85,1
